orderID,typeID,charID,charName,regionID,regionName,stationID,stationName,range,bid,price,volEntered,volRemaining,issueDate,orderState,minVolume,accountID,duration,isCorp,solarSystemID,solarSystemName,escrow,
4096797265,10190,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,757005.28,100,19.0,2015-05-13 00:03:41.000,0,1,58610635,90,False,30002187,Amarr,0.0,
4096804745,1952,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,896906.03,100,20.0,2015-05-13 00:04:03.000,0,1,58610635,90,False,30002187,Amarr,6.39,
4096805746,24427,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,902007.12,50,43.0,2015-05-13 00:03:02.000,0,1,58610635,90,False,30002187,Amarr,7975826.14,
4103450659,11484,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,279.27,1000,1000.0,2015-05-13 00:03:55.000,0,1,58610635,90,False,30002187,Amarr,88362.77,
4106212741,2348,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,32767,False,83259.89,495,495.0,2015-05-13 00:05:26.000,0,1,58610635,90,False,30002187,Amarr,0.0,
4106222856,20171,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,90505.13,250,81.0,2015-05-13 00:02:30.000,0,1,58610635,90,False,30002187,Amarr,0.0,
4106223038,20414,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,101001.09,250,250.0,2015-05-13 00:02:48.000,0,1,58610635,90,False,30002187,Amarr,7989344.03,
4106223412,20412,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,99017.02,250,124.0,2015-05-13 00:02:38.000,0,1,58610635,90,False,30002187,Amarr,0.78,
4106223920,34206,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,156004.01,250,175.0,2015-05-13 00:04:09.000,0,1,58610635,90,False,30002187,Amarr,640008.34,
4106225277,16673,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,99.85,5000,5000.0,2015-05-13 00:03:09.000,0,1,58610635,90,False,30002187,Amarr,157965.82,
4106225485,16671,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,120.48,5000,5000.0,2015-05-13 00:04:16.000,0,1,58610635,90,False,30002187,Amarr,190603.12,
4106225651,16670,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,142.02,5000,4979.0,2015-05-13 00:02:20.000,0,1,58610635,90,False,30002187,Amarr,221697.95,
4106226245,16683,8675309,Pham Vrinimi,10000043,Domain,60008494,Amarr VIII (Oris) - Emperor Family Academy,-1,True,26313.07,1000,1000.0,2015-05-13 00:03:19.000,0,1,58610635,90,False,30002187,Amarr,8325619.8,
